0,445.4,19.00526243,7.423333333,0.3167543738
0.81,331.4,5.93295879,5.523333333,0.09888264649
1.63,344.6,22.67818335,5.743333333,0.3779697225
2.44,217.6,8.018728079,3.626666667,0.133645468
3.18,230,26.71516423,3.833333333,0.4452527372
3.99,205.8,15.63009917,3.43,0.2605016528
4.81,208.4,24.40696622,3.473333333,0.4067827703
5.62,171.8,7.797435476,2.863333333,0.1299572579
6.35,189,15.97498044,3.15,0.266249674
7.16,174.4,6.300793601,2.906666667,0.1050132267
7.98,171.6,16.11831257,2.86,0.2686385428
8.79,153.8,12.07476708,2.563333333,0.201246118
9.53,151,12.00833044,2.516666667,0.2001388407
10.34,139.8,12.34098862,2.33,0.2056831436
11.16,141.6,18.79627623,2.36,0.3132712704
11.97,124.6,10.26157883,2.076666667,0.1710263138
