0,170.2,11.54123044,8.51,0.5770615219
0.49,130.6,27.30750813,6.53,1.365375406
0.6,131.4,17.59261209,6.57,0.8796306043
0.8,122,10.35857133,6.1,0.5179285665
0.96,120,8.294576541,6,0.4147288271
1.09,118,15.43696861,5.9,0.7718484307
1.25,130,8.67755726,6.5,0.433877863
1.29,124,5.412947441,6.2,0.2706473721
1.4,119,3.361547263,5.95,0.1680773631
1.46,125.2,10.77961038,6.26,0.5389805191
1.58,118.6,8.01249025,5.93,0.4006245125
1.74,122.4,16.77796174,6.12,0.8388980868
1.85,123,9.5289034,6.15,0.47644517
1.96,115.6,12.27599283,5.78,0.6137996416
2.22,96,13.92120684,4.8,0.6960603422
2.57,102.6,9.984988733,5.13,0.4992494367
2.76,99,10.52615789,4.95,0.5263078947
2.92,109.4,6.819090848,5.47,0.3409545424
3.08,102.2,14.49827576,5.11,0.724913788
3.57,113.2,6.058052492,5.66,0.3029026246
3.68,100.8,16.81665841,5.04,0.8408329204
3.88,93.4,16.04680654,4.67,0.8023403268
4.04,96.2,18.91295852,4.81,0.945647926
4.17,95.8,7.893034904,4.79,0.3946517452
4.33,104.2,11.75584961,5.21,0.5877924804
4.37,115.4,6.819090848,5.77,0.3409545424
4.48,103.4,15.28070679,5.17,0.7640353395
4.53,96.6,13.19848476,4.83,0.6599242381
4.66,108.8,8.706319544,5.44,0.4353159772
4.82,99.8,11.28273017,4.99,0.5641365083
4.93,99.4,14.6628783,4.97,0.7331439149
5.04,106.2,7.56306816,5.31,0.378153408
5.30,104.2,8.228000972,5.21,0.4114000486
5.65,100.4,13.13392554,5.02,0.6566962768
5.84,96.8,8.619744776,4.84,0.4309872388
6,101.4,11.06797181,5.07,0.5533985905
